user_id,service_id,nth_renewal,on_date,churn
947,7128,0,2019-05-11,False
947,7129,0,2019-05-11,True
5146,7130,0,2019-05-11,False
5131,7131,0,2019-05-11,True
5147,7132,0,2019-05-11,True
5148,7133,0,2019-05-11,False
5149,7134,0,2019-05-11,False
5150,7135,0,2019-05-11,True
5151,7136,0,2019-05-14,False
5152,7137,0,2019-05-11,False
1455,7138,0,2019-05-11,False
5153,7139,0,2019-05-11,True
5154,7140,0,2019-05-11,False
5155,7141,0,2019-05-11,False
3601,7142,0,2019-05-12,True
5156,7143,0,2019-05-12,True
4945,7144,0,2019-05-12,True
4945,7145,0,2019-05-12,True
4945,7146,0,2019-05-12,True
5157,7147,0,2019-05-12,False
5158,7148,0,2019-05-12,False
5159,7149,0,2019-05-12,False
5160,7150,0,2019-05-12,False
3893,7151,0,2019-05-12,True
5161,7152,0,2019-05-12,False
5162,7153,0,2019-05-12,False
5163,7154,0,2019-05-13,False
5164,7155,0,2019-05-12,True
2852,7156,0,2019-05-12,True
5165,7157,0,2019-05-12,True
5166,7158,0,2019-05-12,True
5165,7159,0,2019-05-12,False
5167,7160,0,2019-05-12,False
5168,7161,0,2019-05-12,True
4527,7162,0,2019-05-12,True
4527,7163,0,2019-05-12,True
4527,7164,0,2019-05-13,True
980,7165,0,2019-05-13,False
5169,7166,0,2019-05-13,False
4945,7167,0,2019-05-13,True
5170,7168,0,2019-05-13,False
3528,7169,0,2019-05-13,True
1753,7170,0,2019-05-13,True
1753,7171,0,2019-05-13,False
5171,7172,0,2019-05-14,False
5172,7173,0,2019-05-14,True
5173,7174,0,2019-05-14,False
5174,7175,0,2019-05-14,False
5176,7177,0,2019-05-14,False
5177,7178,0,2019-05-14,False
5178,7179,0,2019-05-14,True
947,7180,0,2019-05-15,True
5054,7181,0,2019-05-15,True
5054,7183,0,2019-05-15,True
5054,7184,0,2019-05-15,True
5054,7185,0,2019-05-15,True
5054,7186,0,2019-05-15,True
5180,7187,0,2019-05-15,True
5181,7188,0,2019-05-15,False
5182,7189,0,2019-05-15,False
5183,7190,0,2019-05-15,False
5184,7191,0,2019-05-15,False
5185,7192,0,2019-05-15,False
5186,7193,0,2019-05-16,False
4527,7194,0,2019-05-16,True
4527,7195,0,2019-05-16,True
4527,7196,0,2019-05-16,True
5187,7197,0,2019-05-16,True
5187,7198,0,2019-05-16,True
5187,7199,0,2019-05-16,True
4945,7200,0,2019-05-16,True
2007,7201,0,2019-05-16,True
5188,7202,0,2019-05-16,False
5189,7203,0,2019-05-16,False
5190,7204,0,2019-05-16,False
5191,7205,0,2019-05-16,False
5192,7206,0,2019-05-16,False
253,7207,0,2019-05-16,False
4945,7208,0,2019-05-18,True
5193,7209,0,2019-05-18,True
2696,7210,0,2019-05-18,True
4945,7211,0,2019-05-18,True
3893,7212,0,2019-05-18,True
3117,7213,0,2019-05-18,True
5194,7214,0,2019-05-18,False
5195,7215,0,2019-05-18,True
5196,7216,0,2019-05-18,True
5131,7217,0,2019-05-19,True
5131,7218,0,2019-05-19,True
5197,7219,0,2019-05-19,False
5198,7220,0,2019-05-19,False
5199,7221,0,2019-05-19,True
4158,7223,0,2019-05-19,False
5201,7224,0,2019-05-20,True
5202,7225,0,2019-05-20,False
5203,7226,0,2019-05-20,True
4989,7227,0,2019-05-20,True
5204,7228,0,2019-05-20,True
5205,7229,0,2019-05-21,False
5206,7230,0,2019-05-21,False
5207,7231,0,2019-05-21,True
5208,7232,0,2019-05-21,True
5209,7233,0,2019-05-21,True
5210,7234,0,2019-05-21,False
5211,7235,0,2019-05-22,True
4487,7236,0,2019-05-22,True
5212,7237,0,2019-05-22,False
1377,7238,0,2019-05-22,False
5213,7239,0,2019-05-23,False
5214,7240,0,2019-05-23,False
5215,7241,0,2019-05-23,True
5216,7242,0,2019-05-23,True
5217,7243,0,2019-05-23,True
5218,7244,0,2019-05-23,False
5219,7245,0,2019-05-23,True
5220,7246,0,2019-05-23,False
5221,7247,0,2019-05-23,True
3595,7248,0,2019-05-24,False
5222,7249,0,2019-05-24,False
5223,7250,0,2019-05-24,True
5224,7251,0,2019-05-24,True
5225,7252,0,2019-05-25,False
5226,7253,0,2019-05-24,True
4527,7254,0,2019-05-24,True
4527,7255,0,2019-05-24,True
4527,7256,0,2019-05-24,True
5227,7257,0,2019-05-24,True
4885,7258,0,2019-05-24,False
5228,7259,0,2019-05-25,True
5229,7260,0,2019-05-25,False
5230,7261,0,2019-05-25,False
5231,7262,0,2019-05-25,True
5232,7263,0,2019-05-25,False
5233,7264,0,2019-05-25,False
5234,7265,0,2019-05-26,False
5235,7266,0,2019-05-26,True
5236,7267,0,2019-05-26,False
5237,7268,0,2019-05-26,True
5238,7269,0,2019-05-26,False
3275,7270,0,2019-05-26,False
3008,7271,0,2019-05-26,True
5239,7272,0,2019-05-27,False
5240,7273,0,2019-05-27,False
5241,7274,0,2019-05-27,False
5242,7275,0,2019-05-27,True
1401,7276,0,2019-05-27,False
947,7277,0,2019-05-27,False
5243,7278,0,2019-05-28,False
5244,7279,0,2019-05-28,True
5245,7280,0,2019-05-28,False
5246,7281,0,2019-05-28,True
4527,7282,0,2019-05-28,True
4527,7283,0,2019-05-28,True
5247,7284,0,2019-05-28,False
5248,7285,0,2019-05-30,True
2203,7286,0,2019-05-28,False
5248,7287,0,2019-05-28,True
5249,7288,0,2019-05-28,True
1187,7289,0,2019-05-28,False
5250,7290,0,2019-05-28,False
5043,7291,0,2019-05-28,False
5251,7292,0,2019-05-29,False
5252,7293,0,2019-05-29,True
5253,7294,0,2019-05-29,False
5254,7295,0,2019-05-29,True
5255,7296,0,2019-05-29,False
3105,7297,0,2019-05-29,False
5256,7298,0,2019-05-29,True
5043,7299,0,2019-05-29,False
5257,7300,0,2019-05-30,False
5258,7301,0,2019-05-30,True
5259,7302,0,2019-05-30,False
1446,7303,0,2019-05-30,False
5260,7304,0,2019-05-30,True
5261,7305,0,2019-05-30,False
407,7306,0,2019-05-30,True
5262,7307,0,2019-05-30,True
5263,7308,0,2019-05-30,True
5264,7309,0,2019-05-30,False
4017,7310,0,2019-05-30,False
5265,7311,0,2019-05-30,False
5266,7312,0,2019-05-30,False
5267,7313,0,2019-05-30,False
5267,7314,0,2019-05-30,False
5268,7315,0,2019-05-30,False
5043,7316,0,2019-05-30,False
4527,7317,0,2019-05-30,True
4527,7318,0,2019-05-30,True
4527,7319,0,2019-05-30,True
5269,7320,0,2019-05-31,False
5270,7321,0,2019-05-31,True
5271,7322,0,2019-05-31,False
5272,7323,0,2019-05-31,False
5273,7324,0,2019-05-31,False
5274,7325,0,2019-05-31,False
947,7326,0,2019-05-31,True
947,7327,0,2019-05-31,True
